Code,Region,Name,total_attendances,pct_within_4h_all,admission_rate,t1_share,t3_share,dta_4h_rate,dta_12h_rate,target,predicted_class,predicted_prob_above_median,predicted_label
R1H,NHS England London,Barts Health NHS Trust,131013,0.7338203079083755,0.12891850427056856,0.5821025394426508,0.39875432209017425,0.05198720737636723,0.029233740163189914,0,0,0.18242226690314786,Below median
AD913,NHS England London,Beckenham Beacon Ucc,10741,0.9968345591658132,0.0,0.0,1.0,0.0,0.0,1,1,0.9913086384870402,Above median
RYX,NHS England London,Central London Community Healthcare NHS Trust,36718,0.9842584018737404,0.0,0.0,1.0,0.0,0.0,1,1,0.9780156075791548,Above median
RQM,NHS England London,Chelsea And Westminster Hospital NHS Foundation Trust,80218,0.7827046298835673,0.11994814131491685,0.7604901643022763,0.23950983569772372,0.03949238325562841,0.0017701762696651624,1,1,0.5630489904191857,Above median
RJ6,NHS England London,Croydon Health Services NHS Trust,54058,0.7464575086018721,0.06933293869547523,0.7246106034259499,0.2753893965740501,0.053775574383070034,0.04027156017610715,0,0,0.33785775254346023,Below median
RVR,NHS England London,Epsom And St Helier University Hospitals NHS Trust,39586,0.7401101399484666,0.16366897387965443,0.8404233820037387,0.1595766179962613,0.10410246046582125,0.06085484767341989,0,0,0.04603998910416862,Below median
RJ1,NHS England London,Guy's And St Thomas' NHS Foundation Trust,50407,0.7540619358422441,0.13744122840081735,0.6079115995794235,0.3920884004205765,0.012418910072013808,0.003868510325946793,0,1,0.7355986519548479,Above median
K6K0R,NHS England London,Harold Wood Polyclinic Utc,8388,0.9946351931330472,0.0,0.0,1.0,0.0,0.0,1,1,0.9920134503188746,Above median
RQX,NHS England London,Homerton Healthcare NHS Foundation Trust,32958,0.8243522058377328,0.203531767704351,1.0,0.0,0.023454093088172825,0.002336306814733904,1,0,0.4539078134019212,Below median
RYJ,NHS England London,Imperial College Healthcare NHS Trust,68507,0.7759061117841972,0.20259243580947933,0.5273329732728043,0.3136905717663888,0.02390996540499511,0.0,0,0,0.20701693978322086,Below median
RJZ,NHS England London,King's College Hospital NHS Foundation Trust,75667,0.6942920956295346,0.15211386733979146,0.6216316227681816,0.3783683772318184,0.09376610675723895,0.034876498341417,0,0,0.12777059073324185,Below median
RAX,NHS England London,Kingston And Richmond  NHS Foundation Trust,44664,0.7368798137202222,0.23757388500806018,0.469013075407487,0.530986924592513,0.04970445996775927,0.0323302883754254,0,0,0.3716756323470617,Below median
RJ2,NHS England London,Lewisham And Greenwich NHS Trust,99358,0.7402121620805572,0.12685440528190986,0.4841079731878661,0.5158920268121339,0.053916141629259846,0.021467823426397473,0,0,0.3026389791178917,Below median
R1K,NHS England London,London North West University Healthcare NHS Trust,84996,0.7690244246788084,0.23535225187067627,0.4678337804131959,0.5321662195868041,0.04122546943385571,0.018330274365852512,0,0,0.1991107702229496,Below median
RP6,NHS England London,Moorfields Eye Hospital NHS Foundation Trust,17377,0.971744259653565,0.0420671001899062,0.0,0.0,0.0,0.0,1,1,0.8959191920136769,Above median
RAT,NHS England London,North East London NHS Foundation Trust,5124,0.9734582357533176,0.0,0.0,1.0,0.0,0.0,1,1,0.9928981824191704,Above median
RAL,NHS England London,Royal Free London NHS Foundation Trust,127535,0.7776531932410711,0.16869094758301642,0.6195867800995805,0.369137883718195,0.06771474497196849,0.04821421570549261,1,0,0.05313983314351345,Below median
RJ7,NHS England London,St George's University Hospitals NHS Foundation Trust,38734,0.766174420405845,0.18789693809056643,0.6967005731398771,0.3032994268601229,0.07592812516135694,0.04172045231579491,0,0,0.19641486639538389,Below median
RAS,NHS England London,The Hillingdon Hospitals NHS Foundation Trust,34969,0.7973347822356944,0.1559667133747033,0.4414195430238211,0.5585804569761789,0.04578340816151449,0.0018873859704309531,1,1,0.7071794816538113,Above median
Y03218,NHS England London,The Pinn Unregistered Wic,2771,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9934749412340901,Above median
RRV,NHS England London,University College London Hospitals NHS Foundation Trust,40856,0.7488496181711376,0.12561190522811827,1.0,0.0,0.04293127080477776,0.01639906011356961,0,0,0.381367763004321,Below median
RKE,NHS England London,Whittington Health NHS Trust,26734,0.7210294007630732,0.15732774743771977,1.0,0.0,0.05902595945238273,0.0329916959676816,0,0,0.15318954402711066,Below median
NL7,NHS England Midlands ,Assura Vertis Urgent Care Centres (Birmingham),9640,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9904075108809591,Above median
8J094,NHS England Midlands ,Badger Ltd,6534,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9914200405521862,Above median
RQ3,NHS England Midlands ,Birmingham Women's And Children's NHS Foundation Trust,14091,0.7703498687105245,0.17692143921652118,1.0,0.0,0.007309630260449933,0.0004967709885742673,0,1,0.5336186730599003,Above median
RFS,NHS England Midlands ,Chesterfield Royal Hospital NHS Foundation Trust,37661,0.6838639441331882,0.17344202225113511,0.5468256286343963,0.4531743713656037,0.08210084703008418,0.032739438676615065,0,0,0.225274291768803,Below median
RY8,NHS England Midlands ,Derbyshire Community Health Services NHS Foundation Trust,25555,0.9591860692623752,0.0,0.0,1.0,0.0,0.0,1,1,0.9830487487570834,Above median
NNJ,NHS England Midlands ,Dhu Health Care C.I.C,5724,0.9980782669461916,0.0,0.0,1.0,0.0,0.0,1,1,0.9916661959719542,Above median
NNJ10,NHS England Midlands ,Enderby Leisure Centre,493,0.9979716024340772,0.0,0.0,1.0,0.0,0.0,1,1,0.993095527744879,Above median
Y03007,NHS England Midlands ,Erdington GP Health & Wellbeing Wic,5236,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9918111031799169,Above median
RLT,NHS England Midlands ,George Eliot Hospital NHS Trust,25897,0.8181642661312121,0.13665675560875779,0.8114453411592076,0.18855465884079237,0.07000810904738,0.03587288102869058,1,0,0.18303234335526855,Below median
RNQ,NHS England Midlands ,Kettering General Hospital NHS Foundation Trust,58494,0.7916709406092932,0.11472971586829418,0.5519711423393853,0.4480288576606148,0.060570314904092724,0.02925086333641057,1,0,0.3610538568142399,Below median
C82038,NHS England Midlands ,Latham House Medical Practice,996,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9929693937933709,Above median
RY5,NHS England Midlands ,Lincolnshire Community Health Services NHS Trust,23754,0.9817293929443462,0.0,0.0,1.0,0.0,0.0,1,1,0.9841028728055337,Above median
NNJ0H,NHS England Midlands ,Llr Ea - The Merlyn Vaz Health & Social Care Centre,7939,0.9983625141705504,0.0,0.0,1.0,0.0,0.0,1,1,0.9909758573285395,Above median
NNJ07,NHS England Midlands ,Loughborough Urgent Care Centre,22434,0.9934028706427744,0.0,0.0,1.0,0.0,0.0,1,1,0.9848342499235109,Above median
NNJ11,NHS England Midlands ,Lutterworth Hospital,299,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9931435730828602,Above median
NNJ12,NHS England Midlands ,Market Harborough,1595,0.9993730407523512,0.0,0.0,1.0,0.0,0.0,1,1,0.9928161989412312,Above median
C82009,NHS England Midlands ,Market Harborough Med.Ctr,743,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9930331203289449,Above median
NNJ13,NHS England Midlands ,Melton Mowbray,1247,0.9975942261427426,0.0,0.0,1.0,0.0,0.0,1,1,0.9929055991364958,Above median
RNS,NHS England Midlands ,Northampton General Hospital NHS Trust,39487,0.7026616354749664,0.22100944614683313,0.7994023349456784,0.15179679388153064,0.09451211791222427,0.06447691645351634,0,0,0.029823747031995498,Below median
RX1,NHS England Midlands ,Nottingham University Hospitals NHS Trust,71245,0.6319039932626851,0.37758439188715,0.5246683977823006,0.39639272931433783,0.052186118324092916,0.046220787423678855,0,0,0.19572385609331303,Below median
NNJ14,NHS England Midlands ,Oadby,8936,0.9942927484333036,0.0,0.0,1.0,0.0,0.0,1,1,0.9906469124172473,Above median
NNJ15,NHS England Midlands ,Oakham,1693,0.9988186650915536,0.0,0.0,1.0,0.0,0.0,1,1,0.9927908218077759,Above median
RXK,NHS England Midlands ,Sandwell And West Birmingham Hospitals NHS Trust,62233,0.7257564314752624,0.13168254784439123,0.5597673260167435,0.3855992801246927,0.06133401892886411,0.027397040155544485,0,0,0.17605245216259743,Below median
RK5,NHS England Midlands ,Sherwood Forest Hospitals NHS Foundation Trust,49729,0.7303786522954413,0.24333889682076856,0.6773311347503469,0.3226688652496531,0.07518751633855497,0.02676506666130427,0,0,0.13729106203050453,Below median
R1D,NHS England Midlands ,Shropshire Community Health NHS Trust,8934,0.9966420416386836,0.0,0.0,1.0,0.0,0.0,1,1,0.9906475840337642,Above median
C83023,NHS England Midlands ,Sleaford Medical Group,1579,1.0,0.005699810006333122,0.0,1.0,0.0,0.0,1,1,0.9926209201750249,Above median
Y02615,NHS England Midlands ,South Birmingham GP Walk In Centre,11107,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9898889764230636,Above median
RJC,NHS England Midlands ,South Warwickshire NHS Foundation Trust,25576,0.739169533938067,0.28155301845480135,0.9549577729121052,0.045042227087894904,0.0759696590553644,0.017751016578041914,0,0,0.13593874704412645,Below median
NQTE4,NHS England Midlands ,Summerfield Urgent Care Centre,8681,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9907321593981294,Above median
RNA,NHS England Midlands ,The Dudley Group NHS Foundation Trust,42992,0.7869371045775958,0.4266607740975065,0.6781261630070711,0.32187383699292893,0.14670171194640863,0.007792147376256047,1,0,0.1367855414678017,Below median
RL4,NHS England Midlands ,The Royal Wolverhampton NHS Trust,59822,0.7870515863729063,0.3453746113469961,0.5571027381230985,0.36764066731302864,0.07268229079602821,0.03064090134064391,1,0,0.3594532355917797,Below median
RXW,NHS England Midlands ,The Shrewsbury And Telford Hospital NHS Trust,39378,0.5200619635329372,0.44258215247092286,0.8104779318401137,0.18952206815988623,0.14797602722332268,0.10513484686881,0,0,0.0037736619729799884,Below median
RWD,NHS England Midlands ,United Lincolnshire Teaching Hospitals NHS Trust,65896,0.6800261017360689,0.2780593662741289,0.7935079519242443,0.20649204807575575,0.09129537452956174,0.061050746631054996,0,0,0.03825955610514946,Below median
RRK,NHS England Midlands ,University Hospitals Birmingham NHS Foundation Trust,109724,0.625451131931027,0.4892457438664285,0.901270460427983,0.08903248149903394,0.11982793190186286,0.05021690787794831,0,0,0.22317849214272867,Below median
RKB,NHS England Midlands ,University Hospitals Coventry And Warwickshire NHS Trust,62485,0.7444826758422022,0.06508762102904697,0.5967352164519485,0.28088341201888456,0.0028486836840841802,0.0005281267504201008,0,1,0.5158418197364406,Above median
RTG,NHS England Midlands ,University Hospitals Of Derby And Burton NHS Foundation Trust,89665,0.6808676741203368,0.19965426866670385,0.7001505604193387,0.29984943958066135,0.06767412033680924,0.030402052082752467,0,0,0.32158976013555984,Below median
RWE,NHS England Midlands ,University Hospitals Of Leicester NHS Trust,72648,0.6379115736152406,0.44843629556216275,0.918056932055941,0.0,0.08699482435855083,0.03215504900341372,0,0,0.049420792838344926,Below median
RJE,NHS England Midlands ,University Hospitals Of North Midlands NHS Trust,71761,0.6496983040927523,0.24323797048536114,0.6263011942419977,0.353186271094327,0.08885048982037597,0.041958724098047684,0,0,0.06954622054217897,Below median
RBK,NHS England Midlands ,Walsall Healthcare NHS Trust,40558,0.7737807584200405,0.37881552344790176,0.7025247793283692,0.29747522067163074,0.09855022437003796,0.028748952117954533,0,0,0.06387192591211542,Below median
RWP,NHS England Midlands ,Worcestershire Acute Hospitals NHS Trust,56400,0.6726241134751773,0.21111702127659573,0.7156382978723405,0.2843617021276596,0.10313829787234043,0.05895390070921986,0,0,0.05649093268277992,Below median
RLQ,NHS England Midlands ,Wye Valley NHS Trust,21084,0.6395845190665908,0.22215898311515841,0.8484632896983495,0.02029975336748245,0.10439195598558149,0.03523999241130715,0,0,0.047663093573662746,Below median
RCF,NHS England North East And Yorkshire ,Airedale NHS Foundation Trust,19210,0.6373243102550755,0.3193128578865174,0.9661114003123373,0.0,0.12488287350338366,0.05158771473191046,0,0,0.013230533990268802,Below median
RFF,NHS England North East And Yorkshire ,Barnsley Hospital NHS Foundation Trust,27376,0.7306399766218585,0.41992986557568673,1.0,0.0,0.058080070134424316,0.0007305669199298656,0,0,0.0929372407454646,Below median
RAE,NHS England North East And Yorkshire ,Bradford Teaching Hospitals NHS Foundation Trust,39792,0.8373793727382388,0.2887766385203056,0.6880026135906715,0.23690691596300764,0.051568154402895056,0.006106755126658625,1,0,0.31445703066369746,Below median
NNF09,NHS England North East And Yorkshire ,Bransholme Health Centre,11287,0.9034287233100028,0.0,0.0,1.0,0.0,0.0,1,1,0.9883182625082961,Above median
NNF16,NHS England North East And Yorkshire ,Bridlington Hospital,4419,0.9748811948404617,0.0,0.0,1.0,0.0,0.0,1,1,0.9908689356924206,Above median
RWY,NHS England North East And Yorkshire ,Calderdale And Huddersfield NHS Foundation Trust,46347,0.8380046173430858,0.19822210714825123,1.0,0.0,0.08654281830539194,0.007184931063499256,1,0,0.12954189967184357,Below median
RXP,NHS England North East And Yorkshire ,County Durham And Darlington NHS Foundation Trust,69752,0.7719778644339947,0.22565661199678863,0.5396977864433995,0.4603022135566005,0.07992602362656268,0.0010465649730473678,0,0,0.27988135778832546,Below median
RP5,NHS England North East And Yorkshire ,Doncaster And Bassetlaw Teaching Hospitals NHS Foundation Trust,52609,0.7212644224372255,0.30857838012507366,0.7737079206979794,0.22629207930202055,0.07799045790644187,0.012089186260905929,0,0,0.16008902797257266,Below median
NNF94,NHS England North East And Yorkshire ,East Riding Community Hospital,8165,0.941579914268218,0.0,0.0,1.0,0.0,0.0,1,1,0.989554990007593,Above median
RR7,NHS England North East And Yorkshire ,Gateshead Health NHS Foundation Trust,30268,0.7308378485529272,0.17219505748645433,0.5716928769657724,0.4283071230342276,0.08345447337121713,0.0004955728822518832,0,0,0.4063956667508152,Below median
NNFA7,NHS England North East And Yorkshire ,Goole & District Hospital,5026,0.9880620771985674,0.0,0.0,1.0,0.0,0.0,1,1,0.9906677222373961,Above median
RCD,NHS England North East And Yorkshire ,Harrogate And District NHS Foundation Trust,19986,0.7575302711898328,0.2137996597618333,0.7877013909736815,0.21229860902631842,0.05148604022815971,0.003252276593615531,0,0,0.4049729115873176,Below median
RWA,NHS England North East And Yorkshire ,Hull University Teaching Hospitals NHS Trust,41548,0.6143255993068258,0.4344132088187157,0.7009964378550111,0.2990035621449889,0.10763454317897372,0.039496485992105514,0,0,0.06089507671419377,Below median
RV9,NHS England North East And Yorkshire ,Humber Teaching NHS Foundation Trust,3153,0.9977798921661908,0.0,0.0,1.0,0.0,0.0,1,1,0.9912748707142771,Above median
RR8,NHS England North East And Yorkshire ,Leeds Teaching Hospitals NHS Trust,89478,0.7584992959163146,0.16167102527995708,0.6018797916806365,0.3734213996736628,0.06847493238561433,0.02769395829142359,0,0,0.16911416578423388,Below median
ARN03,NHS England North East And Yorkshire ,Local Care Direct,7741,0.996512078542824,0.0,0.0,1.0,0.0,0.0,1,1,0.989712636406929,Above median
RXF,NHS England North East And Yorkshire ,Mid Yorkshire Hospitals NHS Trust,67577,0.722405552184915,0.19121890584074464,0.7112775056602099,0.28301049173535375,0.12425825354780473,0.0289447593116001,0,0,0.07501278162439208,Below median
RNN,NHS England North East And Yorkshire ,North Cumbria Integrated Care NHS Foundation Trust,31204,0.6091847199077042,0.23612357390078195,0.8445071144725035,0.1554928855274965,0.10229457761825407,0.04252659915395462,0,0,0.054039301010856265,Below median
RVW,NHS England North East And Yorkshire ,North Tees And Hartlepool NHS Foundation Trust,47967,0.8326557841849604,0.2883440698813768,0.30600204307127815,0.6939979569287218,0.015990159901599015,0.0021890049408968665,1,1,0.882253446131044,Above median
RJL,NHS England North East And Yorkshire ,Northern Lincolnshire And Goole NHS Foundation Trust,50695,0.7022980570075944,0.3504290363941217,0.5920307722655094,0.40796922773449057,0.09298747410987276,0.05381201301903541,0,0,0.023625068988951996,Below median
RTF,NHS England North East And Yorkshire ,Northumbria Healthcare NHS Foundation Trust,69129,0.8847372303953478,0.20011861881410117,0.44788728319518584,0.5521127168048142,0.002256650609729636,0.0,1,1,0.6331769260779184,Above median
RCU,NHS England North East And Yorkshire ,Sheffield Children's NHS Foundation Trust,14886,0.9506919252989386,0.2309552599758162,0.9061534327556093,0.09384656724439071,0.0018137847642079807,0.0,1,1,0.5032431307396946,Above median
RHQ,NHS England North East And Yorkshire ,Sheffield Teaching Hospitals NHS Foundation Trust,55251,0.7249280556008036,0.3605726593183834,0.4915748131255543,0.4416028669164359,0.061302057881305314,0.0005429765977086388,0,1,0.548410168188583,Above median
RTR,NHS England North East And Yorkshire ,South Tees Hospitals NHS Foundation Trust,55826,0.7780604019632429,0.27743345394618996,0.40040482929101134,0.5995951707089886,0.024415147064092,0.001773367248235589,1,1,0.8271109867394434,Above median
R0B,NHS England North East And Yorkshire ,South Tyneside And Sunderland NHS Foundation Trust,60318,0.7117112636360622,0.2859511257004543,0.5961404555853974,0.3410258960840877,0.03511389634934845,1.6578799031798137e-05,0,0,0.2769509534244014,Below median
RTD,NHS England North East And Yorkshire ,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,67389,0.7719657510869726,0.30280906379379424,0.4945911053732805,0.42986244045764144,0.025063437653029427,0.0014839217082906705,0,1,0.5337201936827671,Above median
RFR,NHS England North East And Yorkshire ,The Rotherham NHS Foundation Trust,28320,0.6679378531073447,0.23100282485875706,1.0,0.0,0.10413135593220339,0.007274011299435028,0,0,0.10866070137921804,Below median
AJN,NHS England North East And Yorkshire ,Workington Health Limited,1156,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9918791247547444,Above median
RCB,NHS England North East And Yorkshire ,York And Scarborough Teaching Hospitals NHS Foundation Trust,53853,0.6623586429725363,0.37440811096874826,0.6219894899077117,0.35933002803929215,0.07095240747962045,0.029209143408909437,0,0,0.1100525801033049,Below median
RBS,NHS England North West ,Alder Hey Children's NHS Foundation Trust,18228,0.8335527759490893,0.18855606758832566,1.0,0.0,0.0,0.0,1,0,0.48379642565262304,Below median
RXL,NHS England North West ,Blackpool Teaching Hospitals NHS Foundation Trust,56741,0.7824677041292892,0.21927706596640878,0.46352725542376766,0.5364727445762324,0.05266033379743043,0.027052748453499233,1,0,0.47010886494781273,Below median
RMC,NHS England North West ,Bolton NHS Foundation Trust,34888,0.6475578995643201,0.3140048154093098,0.700097454712222,0.29990254528777804,0.07959756936482458,0.03978445310708553,0,0,0.0893103795941052,Below median
RY2,NHS England North West ,Bridgewater Community Healthcare NHS Foundation Trust,9729,0.9859183883235688,0.0,0.0,1.0,0.0,0.0,1,1,0.9873201619415299,Above median
RJR,NHS England North West ,Countess Of Chester Hospital NHS Foundation Trust,23025,0.592486427795874,0.3996525515743757,0.6806514657980456,0.3193485342019544,0.13763300760043432,0.10380021715526601,0,0,0.004896628757552022,Below median
RJN,NHS England North West ,East Cheshire NHS Trust,12984,0.4705791743684535,0.21942390634627235,0.9836722119531731,0.016327788046826865,0.15095502156500307,0.0956561922365989,0,0,0.0027682640763542817,Below median
RXR,NHS England North West ,East Lancashire Hospitals NHS Trust,72440,0.7897846493649917,0.2419519602429597,0.5471424627277747,0.4528575372722253,0.06318332413031474,0.04752898950855881,1,0,0.15681238708326578,Below median
RXN,NHS England North West ,Lancashire Teaching Hospitals NHS Foundation Trust,45345,0.6926673282611093,0.2874848384606903,0.7858639320763039,0.2141360679236961,0.09745286139596428,0.028316242143565994,0,0,0.09596727522668952,Below median
REM,NHS England North West ,Liverpool University Hospitals NHS Foundation Trust,77642,0.6797094356147446,0.2919038664640272,0.6273923907163649,0.30229772545787076,0.08005976146930785,0.049496406584065324,0,0,0.036624051309192544,Below median
REP,NHS England North West ,Liverpool Women's NHS Foundation Trust,4591,0.8865170986713135,0.08473099542583315,0.0,0.0,0.0,0.0,1,1,0.9914755265340073,Above median
R0A,NHS England North West ,Manchester University NHS Foundation Trust,134292,0.7388749888303101,0.14661335001340361,0.6604041938462455,0.2583102493074792,0.08308760015488637,0.0024126530247520327,0,0,0.012783234407961067,Below median
RW4,NHS England North West ,Mersey Care NHS Foundation Trust,39561,0.9698693157402491,0.002805793584590885,0.0,1.0,0.0,0.0,1,1,0.963871570642558,Above median
RBT,NHS England North West ,Mid Cheshire Hospitals NHS Foundation Trust,29895,0.6285331995316943,0.32109048335842116,0.6981100518481351,0.3018899481518649,0.10242515470814517,0.06318782405084462,0,0,0.02861149865011022,Below median
Y02532,NHS England North West ,Miriam Minor Emergency,4851,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9893530535932372,Above median
RM3,NHS England North West ,Northern Care Alliance NHS Foundation Trust,104281,0.7106280146910751,0.29232554348347256,0.7384470804844603,0.2615529195155397,0.06340560600684689,0.038166108878894524,0,0,0.10525854222309729,Below median
NV693,NHS England North West ,Rossendale Miu & Ooh,2577,0.9992239037640668,0.0,0.0,1.0,0.0,0.0,1,1,0.9901871029224927,Above median
NQT5F,NHS England North West ,Skelmersdale Walk In Centre,4724,0.9917442845046572,0.0,0.0,1.0,0.0,0.0,1,1,0.9894014301678674,Above median
RBN,NHS England North West ,St Helens And Knowsley Teaching Hospitals NHS Trust,72943,0.7309543067874916,0.33378117159974224,0.7094717793345489,0.2905282206654511,0.03872887048791522,0.02148252745294271,0,0,0.09418242785849465,Below median
RWJ,NHS England North West ,Stockport NHS Foundation Trust,31427,0.6851433480764947,0.3446399592706908,0.7712794730645623,0.22872052693543768,0.09472746364590957,0.038247366913800235,0,0,0.05650526031876219,Below median
RMP,NHS England North West ,Tameside And Glossop Integrated Care NHS Foundation Trust,34279,0.6350243589369585,0.16683683888094752,0.7503427754601942,0.2496572245398057,0.08261617900172118,0.05481490125149509,0,0,0.07620495906507084,Below median
RTX,NHS England North West ,University Hospitals Of Morecambe Bay NHS Foundation Trust,38765,0.7022055978330969,0.31025409518895913,0.6603121372371985,0.3396878627628015,0.10517219140977686,0.05631368502515156,0,0,0.03628899264171543,Below median
RWW,NHS England North West ,Warrington And Halton Teaching Hospitals NHS Foundation Trust,28937,0.6403911946642706,0.19843107440301344,0.7100252272177489,0.2899747727822511,0.1471126930918893,0.0966582575940837,0,0,0.0061115242722378236,Below median
RY7,NHS England North West ,Wirral Community Health And Care NHS Foundation Trust,9696,0.933993399339934,0.0,0.0,1.0,0.0,0.0,1,1,0.9873351265538554,Above median
RBL,NHS England North West ,Wirral University Teaching Hospital NHS Foundation Trust,32013,0.5963202449005092,0.3818136382094774,0.7274232343110612,0.27257676568893885,0.11935776090963046,0.07606284946740387,0,0,0.020819693006059146,Below median
RRF,NHS England North West ,"Wrightington, Wigan And Leigh NHS Foundation Trust",37100,0.6997035040431266,0.19714285714285715,0.5537466307277628,0.4462533692722372,0.08735849056603774,0.040269541778975744,0,0,0.1407096779815134,Below median
RTK,NHS England South East ,Ashford And St Peter's Hospitals NHS Foundation Trust,30611,0.6307536506484597,0.3258959197674039,0.7392113945967136,0.2607886054032864,0.09068635457841952,0.03877691026101728,0,0,0.04429728761072381,Below median
NTV0B,NHS England South East ,Ashford Walk-In-Centre,7051,0.9853921429584456,0.0,0.0,1.0,0.0,0.0,1,1,0.9867781869232679,Above median
RWX,NHS England South East ,Berkshire Healthcare NHS Foundation Trust,3962,0.9904088844018172,0.023472993437657748,0.0,1.0,0.0,0.0,1,1,0.9865903692264846,Above median
Y02676,NHS England South East ,Brighton Station Health Centre,5401,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.987536135461266,Above median
RXQ,NHS England South East ,Buckinghamshire Healthcare NHS Trust,39941,0.7455747227160061,0.4068501039032573,0.6913948073408277,0.22002453619088155,0.040409604166145065,0.0260133697203375,0,0,0.07259201673443791,Below median
RN7,NHS England South East ,Dartford And Gravesham NHS Trust,45895,0.8048589170933653,0.2643425209717834,0.7529796274103933,0.2470203725896067,0.06663035189018411,0.029262446889639394,1,0,0.08308396093027458,Below median
