Code,Region,Name,total_attendances,pct_within_4h_all,predicted_4h_pct,residual,abs_error_pct,error_band,performance_gap,meets_target,t1_share,admission_rate,dta_4h_rate,dta_12h_rate
RKE,NHS England London,Whittington Health NHS Trust,26734,0.7210294007630732,0.7302188280931754,-0.009189427330102196,0.9189427330102196,<2%,-0.02978117190682461,False,1.0,0.15732774743771977,0.05902595945238273,0.0329916959676816
NL7,NHS England Midlands ,Assura Vertis Urgent Care Centres (Birmingham),9640,1.0,0.9932107836042341,0.006789216395765907,0.6789216395765907,<2%,0.23321078360423408,True,0.0,0.0,0.0,0.0
8J094,NHS England Midlands ,Badger Ltd,6534,1.0,0.9940866329442195,0.005913367055780494,0.5913367055780494,<2%,0.2340866329442195,True,0.0,0.0,0.0,0.0
RQ3,NHS England Midlands ,Birmingham Women's And Children's NHS Foundation Trust,14091,0.7703498687105245,0.7981807591168745,-0.027830890406350006,2.7830890406350006,2-5%,0.03818075911687446,True,1.0,0.17692143921652118,0.007309630260449933,0.0004967709885742673
RFS,NHS England Midlands ,Chesterfield Royal Hospital NHS Foundation Trust,37661,0.6838639441331882,0.7124666627967329,-0.02860271866354469,2.860271866354469,2-5%,-0.047533337203267134,False,0.5468256286343963,0.17344202225113511,0.08210084703008418,0.032739438676615065
RY8,NHS England Midlands ,Derbyshire Community Health Services NHS Foundation Trust,25555,0.9591860692623752,0.9742348543605406,-0.01504878509816543,1.504878509816543,<2%,0.21423485436054057,True,0.0,0.0,0.0,0.0
NNJ,NHS England Midlands ,Dhu Health Care C.I.C,5724,0.9980782669461916,0.9935931042955479,0.004485162650643693,0.44851626506436926,<2%,0.23359310429554792,True,0.0,0.0,0.0,0.0
NNJ10,NHS England Midlands ,Enderby Leisure Centre,493,0.9979716024340772,0.995912112371439,0.0020594900626382806,0.20594900626382806,<2%,0.23591211237143894,True,0.0,0.0,0.0,0.0
Y03007,NHS England Midlands ,Erdington GP Health & Wellbeing Wic,5236,1.0,0.9930607267339809,0.006939273266019064,0.6939273266019064,<2%,0.23306072673398093,True,0.0,0.0,0.0,0.0
RLT,NHS England Midlands ,George Eliot Hospital NHS Trust,25897,0.8181642661312121,0.7608157224648078,0.057348543666404295,5.7348543666404295,5-10%,0.0008157224648077666,True,0.8114453411592076,0.13665675560875779,0.07000810904738,0.03587288102869058
RNQ,NHS England Midlands ,Kettering General Hospital NHS Foundation Trust,58494,0.7916709406092932,0.7575949105106274,0.03407603009866578,3.4076030098665777,2-5%,-0.0024050894893725694,True,0.5519711423393853,0.11472971586829418,0.060570314904092724,0.02925086333641057
C82038,NHS England Midlands ,Latham House Medical Practice,996,1.0,0.9977367269491422,0.002263273050857828,0.2263273050857828,<2%,0.23773672694914216,True,0.0,0.0,0.0,0.0
RY5,NHS England Midlands ,Lincolnshire Community Health Services NHS Trust,23754,0.9817293929443462,0.9775165472232978,0.004212845721048408,0.4212845721048408,<2%,0.21751654722329783,True,0.0,0.0,0.0,0.0
NNJ0H,NHS England Midlands ,Llr Ea - The Merlyn Vaz Health & Social Care Centre,7939,0.9983625141705504,0.9944269214588037,0.003935592711746705,0.3935592711746705,<2%,0.23442692145880373,True,0.0,0.0,0.0,0.0
NNJ07,NHS England Midlands ,Loughborough Urgent Care Centre,22434,0.9934028706427744,0.9794398540000545,0.013963016642719928,1.3963016642719928,<2%,0.2194398540000545,True,0.0,0.0,0.0,0.0
NNJ11,NHS England Midlands ,Lutterworth Hospital,299,1.0,0.995912112371439,0.004087887628561049,0.4087887628561049,<2%,0.23591211237143894,True,0.0,0.0,0.0,0.0
NNJ12,NHS England Midlands ,Market Harborough,1595,0.9993730407523512,0.9987479306913144,0.0006251100610368265,0.06251100610368265,<2%,0.2387479306913144,True,0.0,0.0,0.0,0.0
C82009,NHS England Midlands ,Market Harborough Med.Ctr,743,1.0,0.996683380235081,0.0033166197649190376,0.33166197649190376,<2%,0.23668338023508095,True,0.0,0.0,0.0,0.0
NNJ13,NHS England Midlands ,Melton Mowbray,1247,0.9975942261427426,0.9983668148228355,-0.0007725886800928894,0.07725886800928894,<2%,0.2383668148228355,True,0.0,0.0,0.0,0.0
RNS,NHS England Midlands ,Northampton General Hospital NHS Trust,39487,0.7026616354749664,0.6910768679945549,0.011584767480411484,1.1584767480411484,<2%,-0.06892313200544509,False,0.7994023349456784,0.22100944614683313,0.09451211791222427,0.06447691645351634
RX1,NHS England Midlands ,Nottingham University Hospitals NHS Trust,71245,0.6319039932626851,0.6948651611475354,-0.06296116788485029,6.296116788485029,5-10%,-0.06513483885246463,False,0.5246683977823006,0.37758439188715,0.052186118324092916,0.046220787423678855
NNJ14,NHS England Midlands ,Oadby,8936,0.9942927484333036,0.9933168600800903,0.0009758883532132723,0.09758883532132723,<2%,0.23331686008009034,True,0.0,0.0,0.0,0.0
NNJ15,NHS England Midlands ,Oakham,1693,0.9988186650915536,0.9989292167621336,-0.00011055167058005022,0.011055167058005022,<2%,0.23892921676213363,True,0.0,0.0,0.0,0.0
RXK,NHS England Midlands ,Sandwell And West Birmingham Hospitals NHS Trust,62233,0.7257564314752624,0.7419830142544297,-0.01622658277916733,1.6226582779167331,<2%,-0.018016985745570313,False,0.5597673260167435,0.13168254784439123,0.06133401892886411,0.027397040155544485
RK5,NHS England Midlands ,Sherwood Forest Hospitals NHS Foundation Trust,49729,0.7303786522954413,0.7384579341338577,-0.008079281838416441,0.8079281838416441,<2%,-0.021542065866142268,False,0.6773311347503469,0.24333889682076856,0.07518751633855497,0.02676506666130427
R1D,NHS England Midlands ,Shropshire Community Health NHS Trust,8934,0.9966420416386836,0.9933279082440571,0.003314133394626495,0.3314133394626495,<2%,0.23332790824405714,True,0.0,0.0,0.0,0.0
C83023,NHS England Midlands ,Sleaford Medical Group,1579,1.0,0.998521259740613,0.0014787402593869903,0.14787402593869903,<2%,0.238521259740613,True,0.0,0.005699810006333122,0.0,0.0
Y02615,NHS England Midlands ,South Birmingham GP Walk In Centre,11107,1.0,0.9672747677999172,0.03272523220008283,3.272523220008283,2-5%,0.20727476779991716,True,0.0,0.0,0.0,0.0
RJC,NHS England Midlands ,South Warwickshire NHS Foundation Trust,25576,0.739169533938067,0.687641299055069,0.05152823488299796,5.152823488299796,5-10%,-0.07235870094493102,False,0.9549577729121052,0.28155301845480135,0.0759696590553644,0.017751016578041914
NQTE4,NHS England Midlands ,Summerfield Urgent Care Centre,8681,1.0,0.9926936101640106,0.007306389835989413,0.7306389835989413,<2%,0.23269361016401058,True,0.0,0.0,0.0,0.0
RNA,NHS England Midlands ,The Dudley Group NHS Foundation Trust,42992,0.7869371045775958,0.7009251929900676,0.08601191158752819,8.601191158752819,5-10%,-0.059074807009932395,True,0.6781261630070711,0.4266607740975065,0.14670171194640863,0.007792147376256047
RL4,NHS England Midlands ,The Royal Wolverhampton NHS Trust,59822,0.7870515863729063,0.7434204715932998,0.04363111477960646,4.363111477960646,2-5%,-0.016579528406700184,True,0.5571027381230985,0.3453746113469961,0.07268229079602821,0.03064090134064391
RXW,NHS England Midlands ,The Shrewsbury And Telford Hospital NHS Trust,39378,0.5200619635329372,0.5749809455425383,-0.0549189820096011,5.49189820096011,5-10%,-0.1850190544574617,False,0.8104779318401137,0.44258215247092286,0.14797602722332268,0.10513484686881
RWD,NHS England Midlands ,United Lincolnshire Teaching Hospitals NHS Trust,65896,0.6800261017360689,0.678344142078399,0.0016819596576699292,0.16819596576699292,<2%,-0.08165585792160102,False,0.7935079519242443,0.2780593662741289,0.09129537452956174,0.061050746631054996
RRK,NHS England Midlands ,University Hospitals Birmingham NHS Foundation Trust,109724,0.625451131931027,0.6244536466037367,0.0009974853272902706,0.09974853272902706,<2%,-0.1355463533962633,False,0.901270460427983,0.4892457438664285,0.11982793190186286,0.05021690787794831
RKB,NHS England Midlands ,University Hospitals Coventry And Warwickshire NHS Trust,62485,0.7444826758422022,0.7876746340561463,-0.04319195821394417,4.319195821394417,2-5%,0.02767463405614634,False,0.5967352164519485,0.06508762102904697,0.0028486836840841802,0.0005281267504201008
RTG,NHS England Midlands ,University Hospitals Of Derby And Burton NHS Foundation Trust,89665,0.6808676741203368,0.7505522278936869,-0.06968455377335014,6.968455377335014,5-10%,-0.00944777210631309,False,0.7001505604193387,0.19965426866670385,0.06767412033680924,0.030402052082752467
RWE,NHS England Midlands ,University Hospitals Of Leicester NHS Trust,72648,0.6379115736152406,0.6504026108146923,-0.01249103719945166,1.249103719945166,<2%,-0.1095973891853077,False,0.918056932055941,0.44843629556216275,0.08699482435855083,0.03215504900341372
RJE,NHS England Midlands ,University Hospitals Of North Midlands NHS Trust,71761,0.6496983040927523,0.6784150382619898,-0.02871673416923748,2.871673416923748,2-5%,-0.08158496173801022,False,0.6263011942419977,0.24323797048536114,0.08885048982037597,0.041958724098047684
RBK,NHS England Midlands ,Walsall Healthcare NHS Trust,40558,0.7737807584200405,0.6761401369933576,0.09764062142668284,9.764062142668283,5-10%,-0.08385986300664239,True,0.7025247793283692,0.37881552344790176,0.09855022437003796,0.028748952117954533
RWP,NHS England Midlands ,Worcestershire Acute Hospitals NHS Trust,56400,0.6726241134751773,0.6840074419416768,-0.011383328466499587,1.1383328466499587,<2%,-0.07599255805832317,False,0.7156382978723405,0.21111702127659573,0.10313829787234043,0.05895390070921986
RLQ,NHS England Midlands ,Wye Valley NHS Trust,21084,0.6395845190665908,0.6635154724588026,-0.02393095339221185,2.393095339221185,2-5%,-0.0964845275411974,False,0.8484632896983495,0.22215898311515841,0.10439195598558149,0.03523999241130715
RCF,NHS England North East And Yorkshire ,Airedale NHS Foundation Trust,19210,0.6373243102550755,0.6084804353582077,0.028843874896867794,2.8843874896867794,2-5%,-0.15151956464179228,False,0.9661114003123373,0.3193128578865174,0.12488287350338366,0.05158771473191046
RFF,NHS England North East And Yorkshire ,Barnsley Hospital NHS Foundation Trust,27376,0.7306399766218585,0.7166012136044334,0.014038763017425127,1.4038763017425127,<2%,-0.0433987863955666,False,1.0,0.41992986557568673,0.058080070134424316,0.0007305669199298656
RAE,NHS England North East And Yorkshire ,Bradford Teaching Hospitals NHS Foundation Trust,39792,0.8373793727382388,0.7926596983246283,0.044719674413610466,4.471967441361047,2-5%,0.03265969832462834,True,0.6880026135906715,0.2887766385203056,0.051568154402895056,0.006106755126658625
NNF09,NHS England North East And Yorkshire ,Bransholme Health Centre,11287,0.9034287233100028,0.9603091096018525,-0.05688038629184966,5.688038629184966,5-10%,0.20030910960185244,True,0.0,0.0,0.0,0.0
NNF16,NHS England North East And Yorkshire ,Bridlington Hospital,4419,0.9748811948404617,0.987081659357245,-0.01220046451678336,1.220046451678336,<2%,0.227081659357245,True,0.0,0.0,0.0,0.0
RWY,NHS England North East And Yorkshire ,Calderdale And Huddersfield NHS Foundation Trust,46347,0.8380046173430858,0.7640432041514179,0.07396141319166794,7.3961413191667935,5-10%,0.004043204151417901,True,1.0,0.19822210714825123,0.08654281830539194,0.007184931063499256
RXP,NHS England North East And Yorkshire ,County Durham And Darlington NHS Foundation Trust,69752,0.7719778644339947,0.7560905877735928,0.015887276660401906,1.5887276660401906,<2%,-0.003909412226407172,True,0.5396977864433995,0.22565661199678863,0.07992602362656268,0.0010465649730473678
RP5,NHS England North East And Yorkshire ,Doncaster And Bassetlaw Teaching Hospitals NHS Foundation Trust,52609,0.7212644224372255,0.7057650563994639,0.015499366037761697,1.5499366037761697,<2%,-0.054234943600536156,False,0.7737079206979794,0.30857838012507366,0.07799045790644187,0.012089186260905929
NNF94,NHS England North East And Yorkshire ,East Riding Community Hospital,8165,0.941579914268218,0.9796512371485058,-0.038071322880287806,3.8071322880287806,2-5%,0.21965123714850576,True,0.0,0.0,0.0,0.0
RR7,NHS England North East And Yorkshire ,Gateshead Health NHS Foundation Trust,30268,0.7308378485529272,0.7419139288721254,-0.011076080319198156,1.1076080319198156,<2%,-0.018086071127874637,False,0.5716928769657724,0.17219505748645433,0.08345447337121713,0.0004955728822518832
NNFA7,NHS England North East And Yorkshire ,Goole & District Hospital,5026,0.9880620771985674,0.987140368037714,0.0009217091608534345,0.09217091608534345,<2%,0.22714036803771398,True,0.0,0.0,0.0,0.0
RCD,NHS England North East And Yorkshire ,Harrogate And District NHS Foundation Trust,19986,0.7575302711898328,0.7739407712636419,-0.016410500073809065,1.6410500073809065,<2%,0.013940771263641905,False,0.7877013909736815,0.2137996597618333,0.05148604022815971,0.003252276593615531
RWA,NHS England North East And Yorkshire ,Hull University Teaching Hospitals NHS Trust,41548,0.6143255993068258,0.64365285525119,-0.02932725594436414,2.932725594436414,2-5%,-0.11634714474881003,False,0.7009964378550111,0.4344132088187157,0.10763454317897372,0.039496485992105514
RV9,NHS England North East And Yorkshire ,Humber Teaching NHS Foundation Trust,3153,0.9977798921661908,0.9954371050570194,0.0023427871091713515,0.23427871091713515,<2%,0.23543710505701942,True,0.0,0.0,0.0,0.0
RR8,NHS England North East And Yorkshire ,Leeds Teaching Hospitals NHS Trust,89478,0.7584992959163146,0.7556410166302284,0.002858279286086174,0.2858279286086174,<2%,-0.004358983369771585,False,0.6018797916806365,0.16167102527995708,0.06847493238561433,0.02769395829142359
ARN03,NHS England North East And Yorkshire ,Local Care Direct,7741,0.996512078542824,0.9907503991210289,0.005761679421795063,0.5761679421795063,<2%,0.2307503991210289,True,0.0,0.0,0.0,0.0
RXF,NHS England North East And Yorkshire ,Mid Yorkshire Hospitals NHS Trust,67577,0.722405552184915,0.6994310732471963,0.022974478937718645,2.2974478937718645,2-5%,-0.060568926752803676,False,0.7112775056602099,0.19121890584074464,0.12425825354780473,0.0289447593116001
RNN,NHS England North East And Yorkshire ,North Cumbria Integrated Care NHS Foundation Trust,31204,0.6091847199077042,0.6530380909618614,-0.04385337105415721,4.38533710541572,2-5%,-0.10696190903813863,False,0.8445071144725035,0.23612357390078195,0.10229457761825407,0.04252659915395462
RVW,NHS England North East And Yorkshire ,North Tees And Hartlepool NHS Foundation Trust,47967,0.8326557841849604,0.7966227511748243,0.03603303301013616,3.603303301013616,2-5%,0.036622751174824275,True,0.30600204307127815,0.2883440698813768,0.015990159901599015,0.0021890049408968665
RJL,NHS England North East And Yorkshire ,Northern Lincolnshire And Goole NHS Foundation Trust,50695,0.7022980570075944,0.6888491438974088,0.01344891311018559,1.344891311018559,<2%,-0.0711508561025912,False,0.5920307722655094,0.3504290363941217,0.09298747410987276,0.05381201301903541
RTF,NHS England North East And Yorkshire ,Northumbria Healthcare NHS Foundation Trust,69129,0.8847372303953478,0.8596271095024306,0.025110120892917198,2.51101208929172,2-5%,0.09962710950243059,True,0.44788728319518584,0.20011861881410117,0.002256650609729636,0.0
RCU,NHS England North East And Yorkshire ,Sheffield Children's NHS Foundation Trust,14886,0.9506919252989386,0.865049506604267,0.0856424186946716,8.56424186946716,5-10%,0.10504950660426704,True,0.9061534327556093,0.2309552599758162,0.0018137847642079807,0.0
RHQ,NHS England North East And Yorkshire ,Sheffield Teaching Hospitals NHS Foundation Trust,55251,0.7249280556008036,0.7419491618527424,-0.017021106251938756,1.7021106251938756,<2%,-0.01805083814725761,False,0.4915748131255543,0.3605726593183834,0.061302057881305314,0.0005429765977086388
RTR,NHS England North East And Yorkshire ,South Tees Hospitals NHS Foundation Trust,55826,0.7780604019632429,0.7818939416686111,-0.0038335397053682607,0.38335397053682607,<2%,0.02189394166861114,True,0.40040482929101134,0.27743345394618996,0.024415147064092,0.001773367248235589
R0B,NHS England North East And Yorkshire ,South Tyneside And Sunderland NHS Foundation Trust,60318,0.7117112636360622,0.7422434491313938,-0.030532185495331654,3.0532185495331654,2-5%,-0.01775655086860617,False,0.5961404555853974,0.2859511257004543,0.03511389634934845,1.6578799031798137e-05
RTD,NHS England North East And Yorkshire ,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,67389,0.7719657510869726,0.764858416484991,0.007107334601981652,0.7107334601981652,<2%,0.004858416484990968,True,0.4945911053732805,0.30280906379379424,0.025063437653029427,0.0014839217082906705
RFR,NHS England North East And Yorkshire ,The Rotherham NHS Foundation Trust,28320,0.6679378531073447,0.6830863532846071,-0.015148500177262436,1.5148500177262436,<2%,-0.07691364671539291,False,1.0,0.23100282485875706,0.10413135593220339,0.007274011299435028
AJN,NHS England North East And Yorkshire ,Workington Health Limited,1156,1.0,0.9976730489813497,0.002326951018650325,0.2326951018650325,<2%,0.23767304898134967,True,0.0,0.0,0.0,0.0
RCB,NHS England North East And Yorkshire ,York And Scarborough Teaching Hospitals NHS Foundation Trust,53853,0.6623586429725363,0.6997575517169149,-0.03739890874437857,3.7398908744378567,2-5%,-0.060242448283085115,False,0.6219894899077117,0.37440811096874826,0.07095240747962045,0.029209143408909437
RBS,NHS England North West ,Alder Hey Children's NHS Foundation Trust,18228,0.8335527759490893,0.8762216361990528,-0.042668860249963525,4.266886024996353,2-5%,0.11622163619905279,True,1.0,0.18855606758832566,0.0,0.0
RXL,NHS England North West ,Blackpool Teaching Hospitals NHS Foundation Trust,56741,0.7824677041292892,0.7556674915308851,0.02680021259840415,2.680021259840415,2-5%,-0.004332508469114926,True,0.46352725542376766,0.21927706596640878,0.05266033379743043,0.027052748453499233
RMC,NHS England North West ,Bolton NHS Foundation Trust,34888,0.6475578995643201,0.6780284426360516,-0.03047054307173147,3.047054307173147,2-5%,-0.08197155736394846,False,0.700097454712222,0.3140048154093098,0.07959756936482458,0.03978445310708553
RY2,NHS England North West ,Bridgewater Community Healthcare NHS Foundation Trust,9729,0.9859183883235688,0.9835794633772035,0.0023389249463653394,0.23389249463653394,<2%,0.22357946337720347,True,0.0,0.0,0.0,0.0
RJR,NHS England North West ,Countess Of Chester Hospital NHS Foundation Trust,23025,0.592486427795874,0.5924296064450347,5.6821350839286744e-05,0.005682135083928674,<2%,-0.16757039355496528,False,0.6806514657980456,0.3996525515743757,0.13763300760043432,0.10380021715526601
RJN,NHS England North West ,East Cheshire NHS Trust,12984,0.4705791743684535,0.6151196699216661,-0.14454049555321263,14.454049555321264,>10%,-0.1448803300783339,False,0.9836722119531731,0.21942390634627235,0.15095502156500307,0.0956561922365989
RXR,NHS England North West ,East Lancashire Hospitals NHS Trust,72440,0.7897846493649917,0.746588481566092,0.043196167798899676,4.319616779889968,2-5%,-0.013411518433907976,True,0.5471424627277747,0.2419519602429597,0.06318332413031474,0.04752898950855881
RXN,NHS England North West ,Lancashire Teaching Hospitals NHS Foundation Trust,45345,0.6926673282611093,0.6835961126497753,0.00907121561133406,0.907121561133406,<2%,-0.07640388735022474,False,0.7858639320763039,0.2874848384606903,0.09745286139596428,0.028316242143565994
